367,6186,4099,8
6276,3313,6066,4
7142,2965,7640,12
3583,4912,8184,4
8575,7128,562,1
6692,4586,8576,5
2483,4012,2605,8
4487,8353,6065,0
3246,2025,3784,4
7679,5163,8651,12
7042,2203,9962,4
2443,7386,377,4
7330,429,6059,0
2035,7669,3688,2
6275,7126,3131,2
2869,7120,6060,0
9515,3648,8409,12
5239,902,450,2
3428,57,3630,8
4081,7275,6741,12
8217,1766,6056,0
7780,5854,6787,8
8809,5355,5593,12
9687,7456,1776,2
3986,3292,9,1
3723,4113,6272,0
5181,9780,3152,8
315,2187,3691,8
4708,1903,7127,1
2545,8941,8992,8
4770,318,8816,0
4166,8367,2560,12
4532,5974,210,12
6153,6574,6210,12
3731,7837,824,12
2320,4784,9374,8
5170,6319,752,4
8384,7457,7441,12
1055,1725,3488,12
7637,6874,8387,13
7030,3289,887,4
9262,5887,5767,0
6825,849,2487,12
2226,9530,1720,13
370,2096,382,8
9981,7845,7312,0
4244,5905,9121,0
2780,5068,1171,12
435,3107,4864,8
3959,280,2402,0
6852,4239,116,12
7655,3249,6377,0
9301,5853,1262,12
7021,4675,2838,4
8565,1363,5576,1
9767,9472,2376,12
9853,929,8046,4
366,5759,1385,8
7151,1015,2146,4
7489,3143,3460,0
311,9049,1938,0
6339,3185,1929,8
4479,2707,4178,8
6656,3159,7357,4
4031,2348,2727,13
593,9779,4644,12
7636,7883,8413,0
3412,5296,6038,0
4937,6903,4656,4
7541,8146,667,4
202,2274,5506,12
3896,4701,2341,12
484,1169,295,2
6881,4206,8021,8
2901,2307,9283,8
7542,8198,5829,12
8562,5196,9396,0
7961,3606,3248,4
2513,4865,3367,0
906,9423,222,8
8283,2602,3201,8
4712,2049,2459,4
9428,5514,443,12
7973,7270,9379,1
9401,4524,3924,0
4484,9924,8586,12
6845,9588,4196,12
3254,6579,5660,0
7351,6911,7798,0
1881,1439,2343,0
4629,9191,4102,8
8674,2197,6782,2
4692,8900,4232,5
682,42,5165,5
8072,7341,8176,0
9312,8847,8867,12
636,1750,1343,8
5334,1000,9963,8
5706,4858,4995,12
8000,6913,8305,12
6641,6757,9198,0
1602,9183,2006,0
3245,6997,2043,12
2020,2353,5404,13
3331,1382,5591,0
8394,7053,2090,8
698,3806,5451,0
4118,279,4514,8
7378,9794,6707,4
1991,5133,1126,12
1879,1646,1853,8
7606,8206,395,0
3875,1857,9008,12
4117,9243,7483,0
8544,4900,4440,0
8751,2383,8383,8
1153,6543,6124,12
8226,332,3453,8
6614,8653,6403,5
9778,3403,4234,8
3208,934,9151,4
385,9820,2111,4
1459,5797,1208,12
6908,6675,331,12
9607,7363,9718,8
9115,3719,9549,4
8987,1737,8195,5
4657,6831,9013,12
2865,9555,8960,8
9380,2528,3536,0
348,7767,4550,12
5307,4047,2479,2
8303,1530,796,0
1011,49,3279,8
4381,2046,7433,0
1089,4717,1110,0
5333,7927,8255,5
3338,7016,1069,0
4263,7737,6814,4
1084,8449,6041,5
1603,3227,7418,4
427,6285,2675,12
8187,1846,5409,13
6246,529,3431,12
8619,8248,2300,0
8141,1103,3597,5
505,4957,1589,4
1663,6909,8541,2
4743,96,6683,2
2462,3027,6392,12
6274,9745,8454,8
1405,5707,818,2
2911,9608,1631,12
7286,5766,5269,5
5984,5416,4246,12
1957,1118,5577,8
1960,8627,3836,12
3850,9145,7054,12
5632,2319,5365,5
334,7439,7315,5
7067,8269,9576,5
4050,1528,1771,4
6830,2123,2722,8
4177,1094,2627,0
1104,5838,684,12
4355,5367,5549,5
3590,9022,2803,5
1992,4037,5084,9
1700,417,2961,0
1211,266,3727,0
6728,870,2606,12
3074,9005,2854,2
6592,6525,1430,0
8477,9294,1909,4
1543,1198,4126,4
7452,2690,8196,12
8190,9792,8635,5
4229,8194,5821,12
5934,8669,3256,12
4280,6267,2403,4
688,916,2155,0
8455,6170,7833,2
1426,6638,9827,0
8878,8077,4652,12
6398,5221,7281,0
7170,2283,2485,0
5303,442,5070,12
6147,6322,9534,0
8963,4706,7462,8
2974,2400,8901,4
2504,9029,6750,0
5402,4742,5982,0
5044,4797,4985,12
3978,1165,4570,4
9113,5564,7989,8
3336,8799,5608,12
8103,7668,5842,0
6868,8143,6926,0
1659,9807,2324,13
7868,1108,6204,0
574,8926,4044,4
580,3620,873,4
8215,9614,9052,12
8872,8890,4116,2
1638,2160,2033,4
2259,6182,2404,4
2995,5523,3119,4
559,8704,4314,0
4981,8172,5843,0
6724,7817,224,5
3642,4810,1402,12
617,5803,40,12
5123,7974,3102,5
8435,6499,4455,1
5185,1205,2482,0
9285,5389,4330,0
8427,2042,5112,12
8922,897,584,4
2978,4814,839,0
3969,8486,1007,12
4822,8775,2057,12
6087,6189,5366,1
4693,9979,4642,4
6743,8641,2223,0
1428,4204,233,8
1812,1406,2361,4
6402,6821,554,8
9365,2674,9612,0
2238,2466,3432,0
4578,8235,160,12
543,9002,2559,0
7697,4125,4685,8
9812,4918,68,12
6301,9083,9720,8
5503,4046,3122,4
7470,2698,7839,10
1379,9692,4515,8
5281,3421,526,8
7464,1059,1656,0
9491,1934,8106,4
3518,4274,6556,8
1495,5030,3713,0
5401,6826,4211,8
1202,8633,6191,0
6000,3971,8417,12
394,7478,221,8
2889,5391,9686,8
6200,645,7009,12
5657,5276,8748,12
7856,5650,2512,1
7863,3479,2970,8
3229,2288,464,10
9463,4716,9731,4
7398,1726,7301,12
5631,1227,8560,8
3373,4306,4169,4
8989,3438,648,12
9187,2628,9196,0
4318,8083,8903,13
5135,8537,1114,4
6921,8584,3328,12
8139,7523,5091,4
7069,1882,9229,12
7760,8758,7808,13
5160,8322,3271,0
6244,5947,4372,2
4139,8178,5023,8
6834,5689,9836,0
94,7215,877,12
9959,5772,9907,8
1087,3192,2031,0
7261,8721,7480,5
7296,8710,3581,8
8456,5545,756,4
3900,4767,7998,12
5992,3829,4651,0
8985,9512,2108,4
193,7626,1450,0
13,7957,8183,12
7682,6824,8961,4
6367,9411,8603,0
3204,2644,5143,12
4144,4180,5997,9
1937,9539,6693,12
4615,2436,1578,4
6142,9996,4413,5
7050,9813,6653,5
2818,3001,8144,10
2875,3332,1863,8
6670,6292,1529,12
1878,1927,2349,8
6648,3916,5786,12
8232,8457,1807,12
6132,9278,6481,0
9233,4202,7008,12
1376,2538,2530,8
8735,9540,9824,4
991,5748,8067,10
7461,2558,2137,4
6488,7317,9065,12
1130,5455,459,4
8703,4078,7954,12
2748,3993,8556,10
2209,2956,8052,12
4789,6425,4442,12
7942,3083,1352,12
9131,9615,1127,12
4376,7247,6894,0
3239,7303,8154,12
522,7987,3175,0
